transit_timestamp,station_complex_id,ridership,Georeference
1/2/2022 11:00,361,17,POINT (-73.832565 40.84681)
1/2/2022 11:00,361,5,POINT (-73.832565 40.84681)
1/2/2022 11:00,361,4,POINT (-73.832565 40.84681)
1/2/2022 11:00,361,3,POINT (-73.832565 40.84681)
1/2/2022 11:00,361,3,POINT (-73.832565 40.84681)
1/2/2022 11:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 11:00,361,8,POINT (-73.832565 40.84681)
1/2/2022 12:00,361,18,POINT (-73.832565 40.84681)
1/2/2022 12:00,361,2,POINT (-73.832565 40.84681)
1/2/2022 12:00,361,4,POINT (-73.832565 40.84681)
1/2/2022 12:00,361,3,POINT (-73.832565 40.84681)
1/2/2022 12:00,361,18,POINT (-73.832565 40.84681)
1/2/2022 12:00,361,4,POINT (-73.832565 40.84681)
1/2/2022 13:00,361,8,POINT (-73.832565 40.84681)
1/2/2022 13:00,361,8,POINT (-73.832565 40.84681)
1/2/2022 13:00,361,16,POINT (-73.832565 40.84681)
1/2/2022 13:00,361,16,POINT (-73.832565 40.84681)
1/2/2022 13:00,361,4,POINT (-73.832565 40.84681)
1/2/2022 13:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 14:00,361,6,POINT (-73.832565 40.84681)
1/2/2022 14:00,361,11,POINT (-73.832565 40.84681)
1/2/2022 14:00,361,2,POINT (-73.832565 40.84681)
1/2/2022 14:00,361,13,POINT (-73.832565 40.84681)
1/2/2022 14:00,361,25,POINT (-73.832565 40.84681)
1/2/2022 14:00,361,6,POINT (-73.832565 40.84681)
1/2/2022 14:00,361,4,POINT (-73.832565 40.84681)
1/2/2022 15:00,361,5,POINT (-73.832565 40.84681)
1/2/2022 15:00,361,2,POINT (-73.832565 40.84681)
1/2/2022 15:00,361,8,POINT (-73.832565 40.84681)
1/2/2022 15:00,361,16,POINT (-73.832565 40.84681)
1/2/2022 15:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 15:00,361,10,POINT (-73.832565 40.84681)
1/2/2022 15:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 16:00,361,3,POINT (-73.832565 40.84681)
1/2/2022 16:00,361,4,POINT (-73.832565 40.84681)
1/2/2022 16:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 16:00,361,8,POINT (-73.832565 40.84681)
1/2/2022 16:00,361,5,POINT (-73.832565 40.84681)
1/2/2022 16:00,361,8,POINT (-73.832565 40.84681)
1/2/2022 16:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 17:00,361,4,POINT (-73.832565 40.84681)
1/2/2022 17:00,361,12,POINT (-73.832565 40.84681)
1/2/2022 17:00,361,7,POINT (-73.832565 40.84681)
1/2/2022 17:00,361,3,POINT (-73.832565 40.84681)
1/2/2022 17:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 17:00,361,13,POINT (-73.832565 40.84681)
1/2/2022 18:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 18:00,361,5,POINT (-73.832565 40.84681)
1/2/2022 18:00,361,11,POINT (-73.832565 40.84681)
1/2/2022 18:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 18:00,361,2,POINT (-73.832565 40.84681)
1/2/2022 18:00,361,3,POINT (-73.832565 40.84681)
1/2/2022 19:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 19:00,361,6,POINT (-73.832565 40.84681)
1/2/2022 19:00,361,8,POINT (-73.832565 40.84681)
1/2/2022 19:00,361,2,POINT (-73.832565 40.84681)
1/2/2022 19:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 19:00,361,5,POINT (-73.832565 40.84681)
1/2/2022 20:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 20:00,361,5,POINT (-73.832565 40.84681)
1/2/2022 20:00,361,1,POINT (-73.832565 40.84681)
1/2/2022 20:00,361,2,POINT (-73.832565 40.84681)
1/2/2022 20:00,361,7,POINT (-73.832565 40.84681)
1/2/2022 20:00,361,1,POINT (-73.832565 40.84681)
1/1/2022 21:00,360,9,POINT (-73.82812 40.852463)
1/1/2022 21:00,360,10,POINT (-73.82812 40.852463)
1/1/2022 21:00,360,10,POINT (-73.82812 40.852463)
1/1/2022 21:00,360,7,POINT (-73.82812 40.852463)
1/1/2022 21:00,360,9,POINT (-73.82812 40.852463)
1/1/2022 21:00,360,4,POINT (-73.82812 40.852463)
1/1/2022 21:00,360,2,POINT (-73.82812 40.852463)
1/1/2022 22:00,360,2,POINT (-73.82812 40.852463)
1/1/2022 22:00,360,8,POINT (-73.82812 40.852463)
1/1/2022 22:00,360,3,POINT (-73.82812 40.852463)
1/1/2022 22:00,360,1,POINT (-73.82812 40.852463)
1/1/2022 22:00,360,6,POINT (-73.82812 40.852463)
1/1/2022 22:00,360,1,POINT (-73.82812 40.852463)
1/1/2022 23:00,360,4,POINT (-73.82812 40.852463)
1/1/2022 23:00,360,7,POINT (-73.82812 40.852463)
1/1/2022 23:00,360,2,POINT (-73.82812 40.852463)
1/1/2022 23:00,360,3,POINT (-73.82812 40.852463)
1/1/2022 23:00,360,8,POINT (-73.82812 40.852463)
1/1/2022 23:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 0:00,360,4,POINT (-73.82812 40.852463)
1/2/2022 0:00,360,5,POINT (-73.82812 40.852463)
1/2/2022 0:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 0:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 0:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 0:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 1:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 1:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 1:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 1:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 2:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 2:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 2:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 2:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 2:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 3:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 4:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 4:00,360,5,POINT (-73.82812 40.852463)
1/2/2022 4:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 4:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 4:00,360,4,POINT (-73.82812 40.852463)
1/2/2022 4:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 5:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 5:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 5:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 5:00,360,13,POINT (-73.82812 40.852463)
1/2/2022 5:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 5:00,360,11,POINT (-73.82812 40.852463)
1/2/2022 6:00,360,15,POINT (-73.82812 40.852463)
1/2/2022 6:00,360,20,POINT (-73.82812 40.852463)
1/2/2022 6:00,360,9,POINT (-73.82812 40.852463)
1/2/2022 6:00,360,4,POINT (-73.82812 40.852463)
1/2/2022 6:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 6:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 6:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 7:00,360,4,POINT (-73.82812 40.852463)
1/2/2022 7:00,360,13,POINT (-73.82812 40.852463)
1/2/2022 7:00,360,11,POINT (-73.82812 40.852463)
1/2/2022 7:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 7:00,360,16,POINT (-73.82812 40.852463)
1/2/2022 7:00,360,13,POINT (-73.82812 40.852463)
1/2/2022 8:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 8:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 8:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 8:00,360,16,POINT (-73.82812 40.852463)
1/2/2022 8:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 8:00,360,5,POINT (-73.82812 40.852463)
1/2/2022 8:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 9:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 9:00,360,17,POINT (-73.82812 40.852463)
1/2/2022 9:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 9:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 9:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 9:00,360,16,POINT (-73.82812 40.852463)
1/2/2022 9:00,360,5,POINT (-73.82812 40.852463)
1/2/2022 10:00,360,8,POINT (-73.82812 40.852463)
1/2/2022 10:00,360,29,POINT (-73.82812 40.852463)
1/2/2022 10:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 10:00,360,7,POINT (-73.82812 40.852463)
1/2/2022 10:00,360,5,POINT (-73.82812 40.852463)
1/2/2022 10:00,360,5,POINT (-73.82812 40.852463)
1/2/2022 10:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 11:00,360,20,POINT (-73.82812 40.852463)
1/2/2022 11:00,360,9,POINT (-73.82812 40.852463)
1/2/2022 11:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 11:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 11:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 11:00,360,9,POINT (-73.82812 40.852463)
1/2/2022 12:00,360,7,POINT (-73.82812 40.852463)
1/2/2022 12:00,360,7,POINT (-73.82812 40.852463)
1/2/2022 12:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 12:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 12:00,360,9,POINT (-73.82812 40.852463)
1/2/2022 12:00,360,28,POINT (-73.82812 40.852463)
1/2/2022 12:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 13:00,360,23,POINT (-73.82812 40.852463)
1/2/2022 13:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 13:00,360,9,POINT (-73.82812 40.852463)
1/2/2022 13:00,360,36,POINT (-73.82812 40.852463)
1/2/2022 13:00,360,12,POINT (-73.82812 40.852463)
1/2/2022 13:00,360,13,POINT (-73.82812 40.852463)
1/2/2022 13:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 14:00,360,8,POINT (-73.82812 40.852463)
1/2/2022 14:00,360,19,POINT (-73.82812 40.852463)
1/2/2022 14:00,360,23,POINT (-73.82812 40.852463)
1/2/2022 14:00,360,27,POINT (-73.82812 40.852463)
1/2/2022 14:00,360,7,POINT (-73.82812 40.852463)
1/2/2022 14:00,360,14,POINT (-73.82812 40.852463)
1/2/2022 15:00,360,17,POINT (-73.82812 40.852463)
1/2/2022 15:00,360,4,POINT (-73.82812 40.852463)
1/2/2022 15:00,360,7,POINT (-73.82812 40.852463)
1/2/2022 15:00,360,40,POINT (-73.82812 40.852463)
1/2/2022 15:00,360,5,POINT (-73.82812 40.852463)
1/2/2022 15:00,360,21,POINT (-73.82812 40.852463)
1/2/2022 15:00,360,13,POINT (-73.82812 40.852463)
1/2/2022 16:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 16:00,360,19,POINT (-73.82812 40.852463)
1/2/2022 16:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 16:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 16:00,360,16,POINT (-73.82812 40.852463)
1/2/2022 16:00,360,11,POINT (-73.82812 40.852463)
1/2/2022 16:00,360,41,POINT (-73.82812 40.852463)
1/2/2022 16:00,360,9,POINT (-73.82812 40.852463)
1/2/2022 17:00,360,7,POINT (-73.82812 40.852463)
1/2/2022 17:00,360,22,POINT (-73.82812 40.852463)
1/2/2022 17:00,360,8,POINT (-73.82812 40.852463)
1/2/2022 17:00,360,28,POINT (-73.82812 40.852463)
1/2/2022 17:00,360,5,POINT (-73.82812 40.852463)
1/2/2022 17:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 18:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 18:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 18:00,360,28,POINT (-73.82812 40.852463)
1/2/2022 18:00,360,12,POINT (-73.82812 40.852463)
1/2/2022 18:00,360,15,POINT (-73.82812 40.852463)
1/2/2022 18:00,360,9,POINT (-73.82812 40.852463)
1/2/2022 18:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 19:00,360,14,POINT (-73.82812 40.852463)
1/2/2022 19:00,360,1,POINT (-73.82812 40.852463)
1/2/2022 19:00,360,10,POINT (-73.82812 40.852463)
1/2/2022 19:00,360,22,POINT (-73.82812 40.852463)
1/2/2022 19:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 19:00,360,3,POINT (-73.82812 40.852463)
1/2/2022 19:00,360,15,POINT (-73.82812 40.852463)
1/2/2022 20:00,360,2,POINT (-73.82812 40.852463)
1/2/2022 20:00,360,4,POINT (-73.82812 40.852463)
1/2/2022 20:00,360,6,POINT (-73.82812 40.852463)
1/2/2022 20:00,360,15,POINT (-73.82812 40.852463)
1/2/2022 20:00,360,18,POINT (-73.82812 40.852463)
1/2/2022 20:00,360,9,POINT (-73.82812 40.852463)
1/2/2022 20:00,360,3,POINT (-73.82812 40.852463)
1/1/2022 21:00,359,19,POINT (-73.94764 40.632835)
1/1/2022 21:00,359,10,POINT (-73.94764 40.632835)
1/1/2022 21:00,359,7,POINT (-73.94764 40.632835)
1/1/2022 21:00,359,16,POINT (-73.94764 40.632835)
1/1/2022 21:00,359,13,POINT (-73.94764 40.632835)
1/1/2022 21:00,359,2,POINT (-73.94764 40.632835)
1/1/2022 21:00,359,23,POINT (-73.94764 40.632835)
1/1/2022 22:00,359,25,POINT (-73.94764 40.632835)
1/1/2022 22:00,359,4,POINT (-73.94764 40.632835)
1/1/2022 22:00,359,2,POINT (-73.94764 40.632835)
1/1/2022 22:00,359,1,POINT (-73.94764 40.632835)
1/1/2022 22:00,359,17,POINT (-73.94764 40.632835)
1/1/2022 22:00,359,9,POINT (-73.94764 40.632835)
1/1/2022 22:00,359,10,POINT (-73.94764 40.632835)
1/1/2022 23:00,359,1,POINT (-73.94764 40.632835)
1/1/2022 23:00,359,5,POINT (-73.94764 40.632835)
1/1/2022 23:00,359,1,POINT (-73.94764 40.632835)
1/1/2022 23:00,359,9,POINT (-73.94764 40.632835)
1/1/2022 23:00,359,5,POINT (-73.94764 40.632835)
1/1/2022 23:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 0:00,359,6,POINT (-73.94764 40.632835)
1/2/2022 0:00,359,3,POINT (-73.94764 40.632835)
1/2/2022 0:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 0:00,359,4,POINT (-73.94764 40.632835)
1/2/2022 0:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 1:00,359,5,POINT (-73.94764 40.632835)
1/2/2022 1:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 1:00,359,5,POINT (-73.94764 40.632835)
1/2/2022 1:00,359,4,POINT (-73.94764 40.632835)
1/2/2022 1:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 2:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 2:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 2:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 2:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 2:00,359,6,POINT (-73.94764 40.632835)
1/2/2022 2:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 3:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 3:00,359,4,POINT (-73.94764 40.632835)
1/2/2022 3:00,359,3,POINT (-73.94764 40.632835)
1/2/2022 3:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 3:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 3:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 4:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 4:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 4:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 4:00,359,3,POINT (-73.94764 40.632835)
1/2/2022 4:00,359,5,POINT (-73.94764 40.632835)
1/2/2022 4:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 4:00,359,3,POINT (-73.94764 40.632835)
1/2/2022 5:00,359,10,POINT (-73.94764 40.632835)
1/2/2022 5:00,359,29,POINT (-73.94764 40.632835)
1/2/2022 5:00,359,26,POINT (-73.94764 40.632835)
1/2/2022 5:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 5:00,359,9,POINT (-73.94764 40.632835)
1/2/2022 5:00,359,6,POINT (-73.94764 40.632835)
1/2/2022 6:00,359,24,POINT (-73.94764 40.632835)
1/2/2022 6:00,359,45,POINT (-73.94764 40.632835)
1/2/2022 6:00,359,4,POINT (-73.94764 40.632835)
1/2/2022 6:00,359,31,POINT (-73.94764 40.632835)
1/2/2022 6:00,359,16,POINT (-73.94764 40.632835)
1/2/2022 6:00,359,3,POINT (-73.94764 40.632835)
1/2/2022 6:00,359,15,POINT (-73.94764 40.632835)
1/2/2022 7:00,359,53,POINT (-73.94764 40.632835)
1/2/2022 7:00,359,12,POINT (-73.94764 40.632835)
1/2/2022 7:00,359,24,POINT (-73.94764 40.632835)
1/2/2022 7:00,359,5,POINT (-73.94764 40.632835)
1/2/2022 7:00,359,7,POINT (-73.94764 40.632835)
1/2/2022 7:00,359,15,POINT (-73.94764 40.632835)
1/2/2022 7:00,359,26,POINT (-73.94764 40.632835)
1/2/2022 8:00,359,4,POINT (-73.94764 40.632835)
1/2/2022 8:00,359,39,POINT (-73.94764 40.632835)
1/2/2022 8:00,359,18,POINT (-73.94764 40.632835)
1/2/2022 8:00,359,34,POINT (-73.94764 40.632835)
1/2/2022 8:00,359,31,POINT (-73.94764 40.632835)
1/2/2022 8:00,359,12,POINT (-73.94764 40.632835)
1/2/2022 8:00,359,6,POINT (-73.94764 40.632835)
1/2/2022 9:00,359,34,POINT (-73.94764 40.632835)
1/2/2022 9:00,359,5,POINT (-73.94764 40.632835)
1/2/2022 9:00,359,14,POINT (-73.94764 40.632835)
1/2/2022 9:00,359,47,POINT (-73.94764 40.632835)
1/2/2022 9:00,359,37,POINT (-73.94764 40.632835)
1/2/2022 9:00,359,29,POINT (-73.94764 40.632835)
1/2/2022 9:00,359,8,POINT (-73.94764 40.632835)
1/2/2022 10:00,359,25,POINT (-73.94764 40.632835)
1/2/2022 10:00,359,38,POINT (-73.94764 40.632835)
1/2/2022 10:00,359,7,POINT (-73.94764 40.632835)
1/2/2022 10:00,359,6,POINT (-73.94764 40.632835)
1/2/2022 10:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 10:00,359,19,POINT (-73.94764 40.632835)
1/2/2022 10:00,359,10,POINT (-73.94764 40.632835)
1/2/2022 10:00,359,64,POINT (-73.94764 40.632835)
1/2/2022 11:00,359,26,POINT (-73.94764 40.632835)
1/2/2022 11:00,359,8,POINT (-73.94764 40.632835)
1/2/2022 11:00,359,8,POINT (-73.94764 40.632835)
1/2/2022 11:00,359,48,POINT (-73.94764 40.632835)
1/2/2022 11:00,359,16,POINT (-73.94764 40.632835)
1/2/2022 11:00,359,70,POINT (-73.94764 40.632835)
1/2/2022 11:00,359,2,POINT (-73.94764 40.632835)
1/2/2022 11:00,359,54,POINT (-73.94764 40.632835)
1/2/2022 12:00,359,16,POINT (-73.94764 40.632835)
1/2/2022 12:00,359,64,POINT (-73.94764 40.632835)
1/2/2022 12:00,359,6,POINT (-73.94764 40.632835)
1/2/2022 12:00,359,47,POINT (-73.94764 40.632835)
1/2/2022 12:00,359,46,POINT (-73.94764 40.632835)
1/2/2022 12:00,359,8,POINT (-73.94764 40.632835)
1/2/2022 12:00,359,28,POINT (-73.94764 40.632835)
1/2/2022 12:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 13:00,359,46,POINT (-73.94764 40.632835)
1/2/2022 13:00,359,25,POINT (-73.94764 40.632835)
1/2/2022 13:00,359,9,POINT (-73.94764 40.632835)
1/2/2022 13:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 13:00,359,53,POINT (-73.94764 40.632835)
1/2/2022 13:00,359,87,POINT (-73.94764 40.632835)
1/2/2022 13:00,359,16,POINT (-73.94764 40.632835)
1/2/2022 13:00,359,41,POINT (-73.94764 40.632835)
1/2/2022 14:00,359,102,POINT (-73.94764 40.632835)
1/2/2022 14:00,359,31,POINT (-73.94764 40.632835)
1/2/2022 14:00,359,23,POINT (-73.94764 40.632835)
1/2/2022 14:00,359,17,POINT (-73.94764 40.632835)
1/2/2022 14:00,359,64,POINT (-73.94764 40.632835)
1/2/2022 14:00,359,9,POINT (-73.94764 40.632835)
1/2/2022 14:00,359,58,POINT (-73.94764 40.632835)
1/2/2022 15:00,359,4,POINT (-73.94764 40.632835)
1/2/2022 15:00,359,12,POINT (-73.94764 40.632835)
1/2/2022 15:00,359,69,POINT (-73.94764 40.632835)
1/2/2022 15:00,359,56,POINT (-73.94764 40.632835)
1/2/2022 15:00,359,30,POINT (-73.94764 40.632835)
1/2/2022 15:00,359,13,POINT (-73.94764 40.632835)
1/2/2022 15:00,359,52,POINT (-73.94764 40.632835)
1/2/2022 16:00,359,19,POINT (-73.94764 40.632835)
1/2/2022 16:00,359,18,POINT (-73.94764 40.632835)
1/2/2022 16:00,359,55,POINT (-73.94764 40.632835)
1/2/2022 16:00,359,7,POINT (-73.94764 40.632835)
1/2/2022 16:00,359,53,POINT (-73.94764 40.632835)
1/2/2022 16:00,359,48,POINT (-73.94764 40.632835)
1/2/2022 16:00,359,9,POINT (-73.94764 40.632835)
1/2/2022 17:00,359,8,POINT (-73.94764 40.632835)
1/2/2022 17:00,359,46,POINT (-73.94764 40.632835)
1/2/2022 17:00,359,29,POINT (-73.94764 40.632835)
1/2/2022 17:00,359,8,POINT (-73.94764 40.632835)
1/2/2022 17:00,359,14,POINT (-73.94764 40.632835)
1/2/2022 17:00,359,57,POINT (-73.94764 40.632835)
1/2/2022 17:00,359,44,POINT (-73.94764 40.632835)
1/2/2022 18:00,359,11,POINT (-73.94764 40.632835)
1/2/2022 18:00,359,25,POINT (-73.94764 40.632835)
1/2/2022 18:00,359,37,POINT (-73.94764 40.632835)
1/2/2022 18:00,359,18,POINT (-73.94764 40.632835)
1/2/2022 18:00,359,11,POINT (-73.94764 40.632835)
1/2/2022 18:00,359,56,POINT (-73.94764 40.632835)
1/2/2022 18:00,359,11,POINT (-73.94764 40.632835)
1/2/2022 19:00,359,18,POINT (-73.94764 40.632835)
1/2/2022 19:00,359,14,POINT (-73.94764 40.632835)
1/2/2022 19:00,359,28,POINT (-73.94764 40.632835)
1/2/2022 19:00,359,38,POINT (-73.94764 40.632835)
1/2/2022 19:00,359,8,POINT (-73.94764 40.632835)
1/2/2022 19:00,359,18,POINT (-73.94764 40.632835)
1/2/2022 19:00,359,7,POINT (-73.94764 40.632835)
1/2/2022 20:00,359,6,POINT (-73.94764 40.632835)
1/2/2022 20:00,359,15,POINT (-73.94764 40.632835)
1/2/2022 20:00,359,1,POINT (-73.94764 40.632835)
1/2/2022 20:00,359,13,POINT (-73.94764 40.632835)
1/2/2022 20:00,359,35,POINT (-73.94764 40.632835)
1/2/2022 20:00,359,15,POINT (-73.94764 40.632835)
1/2/2022 20:00,359,27,POINT (-73.94764 40.632835)
1/1/2022 21:00,358,6,POINT (-73.94841 40.63997)
1/1/2022 21:00,358,1,POINT (-73.94841 40.63997)
1/1/2022 21:00,358,3,POINT (-73.94841 40.63997)
1/1/2022 21:00,358,9,POINT (-73.94841 40.63997)
1/1/2022 21:00,358,4,POINT (-73.94841 40.63997)
1/1/2022 21:00,358,7,POINT (-73.94841 40.63997)
1/1/2022 22:00,358,3,POINT (-73.94841 40.63997)
1/1/2022 22:00,358,7,POINT (-73.94841 40.63997)
1/1/2022 22:00,358,5,POINT (-73.94841 40.63997)
1/1/2022 22:00,358,6,POINT (-73.94841 40.63997)
1/1/2022 22:00,358,13,POINT (-73.94841 40.63997)
1/1/2022 22:00,358,1,POINT (-73.94841 40.63997)
1/1/2022 23:00,358,6,POINT (-73.94841 40.63997)
1/1/2022 23:00,358,1,POINT (-73.94841 40.63997)
1/1/2022 23:00,358,1,POINT (-73.94841 40.63997)
1/1/2022 23:00,358,2,POINT (-73.94841 40.63997)
1/1/2022 23:00,358,1,POINT (-73.94841 40.63997)
1/1/2022 23:00,358,4,POINT (-73.94841 40.63997)
1/1/2022 23:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 0:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 0:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 0:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 0:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 0:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 1:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 1:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 2:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 2:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 2:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 2:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 3:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 3:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 3:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 3:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 4:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 4:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 4:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 4:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 4:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 4:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 4:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 5:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 5:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 5:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 5:00,358,13,POINT (-73.94841 40.63997)
1/2/2022 5:00,358,20,POINT (-73.94841 40.63997)
1/2/2022 5:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 5:00,358,4,POINT (-73.94841 40.63997)
1/2/2022 6:00,358,10,POINT (-73.94841 40.63997)
1/2/2022 6:00,358,23,POINT (-73.94841 40.63997)
1/2/2022 6:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 6:00,358,6,POINT (-73.94841 40.63997)
1/2/2022 6:00,358,8,POINT (-73.94841 40.63997)
1/2/2022 6:00,358,17,POINT (-73.94841 40.63997)
1/2/2022 6:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 7:00,358,9,POINT (-73.94841 40.63997)
1/2/2022 7:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 7:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 7:00,358,18,POINT (-73.94841 40.63997)
1/2/2022 7:00,358,18,POINT (-73.94841 40.63997)
1/2/2022 7:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 7:00,358,2,POINT (-73.94841 40.63997)
1/2/2022 8:00,358,3,POINT (-73.94841 40.63997)
1/2/2022 8:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 8:00,358,5,POINT (-73.94841 40.63997)
1/2/2022 8:00,358,21,POINT (-73.94841 40.63997)
1/2/2022 8:00,358,29,POINT (-73.94841 40.63997)
1/2/2022 8:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 8:00,358,7,POINT (-73.94841 40.63997)
1/2/2022 8:00,358,17,POINT (-73.94841 40.63997)
1/2/2022 9:00,358,16,POINT (-73.94841 40.63997)
1/2/2022 9:00,358,1,POINT (-73.94841 40.63997)
1/2/2022 9:00,358,4,POINT (-73.94841 40.63997)
